Sample	adapter_content	Sequences flagged as poor quality	sequence_duplication_levels	avg_sequence_length	Encoding	per_base_sequence_quality	sequence_length_distribution	Sequence length	File type	basic_statistics	per_sequence_gc_content	Total Sequences	per_base_n_content	per_base_sequence_content	overrepresented_sequences	%GC	total_deduplicated_percentage	Filename	kmer_content	per_sequence_quality_scores
CutTag_HN4_D21_C1_H3K4me1.p1	pass	0.0	pass	150.0	Sanger / Illumina 1.9	pass	pass	150.0	Conventional base calls	pass	pass	9434391.0	pass	fail	pass	47.0	84.8582463987	CutTag_HN4_D21_C1_H3K4me1.p1.fq.gz	fail	pass
CutTag_HN4_D21_C1_H3K4me1.p2	pass	0.0	pass	150.0	Sanger / Illumina 1.9	pass	pass	150.0	Conventional base calls	pass	pass	9434391.0	pass	fail	pass	47.0	86.1321472441	CutTag_HN4_D21_C1_H3K4me1.p2.fq.gz	fail	pass
CutTag_HN4_D21_C1_IgG.p1	pass	0.0	pass	150.0	Sanger / Illumina 1.9	pass	pass	150.0	Conventional base calls	pass	warn	8667068.0	pass	fail	pass	44.0	77.0675722385	CutTag_HN4_D21_C1_IgG.p1.fq.gz	fail	pass
CutTag_HN4_D21_C1_IgG.p2	pass	0.0	pass	150.0	Sanger / Illumina 1.9	pass	pass	150.0	Conventional base calls	pass	warn	8667068.0	pass	fail	pass	45.0	79.8473987146	CutTag_HN4_D21_C1_IgG.p2.fq.gz	fail	pass
CutTag_HN4_D21_C1_KMT2D.p1	pass	0.0	pass	150.0	Sanger / Illumina 1.9	pass	pass	150.0	Conventional base calls	pass	pass	8096530.0	pass	fail	pass	44.0	75.2331897853	CutTag_HN4_D21_C1_KMT2D.p1.fq.gz	fail	pass
CutTag_HN4_D21_C1_KMT2D.p2	pass	0.0	pass	150.0	Sanger / Illumina 1.9	pass	pass	150.0	Conventional base calls	pass	warn	8096530.0	pass	fail	pass	45.0	77.8681207155	CutTag_HN4_D21_C1_KMT2D.p2.fq.gz	fail	pass
CutTag_HN4_D21_NT_H3K4me1.p1	pass	0.0	pass	150.0	Sanger / Illumina 1.9	pass	pass	150.0	Conventional base calls	pass	pass	6868124.0	pass	fail	pass	49.0	85.8507477163	CutTag_HN4_D21_NT_H3K4me1.p1.fq.gz	fail	pass
CutTag_HN4_D21_NT_H3K4me1.p2	pass	0.0	pass	150.0	Sanger / Illumina 1.9	pass	pass	150.0	Conventional base calls	pass	pass	6868124.0	pass	fail	pass	49.0	86.8179166492	CutTag_HN4_D21_NT_H3K4me1.p2.fq.gz	fail	pass
CutTag_HN4_D21_NT_IgG.p1	pass	0.0	pass	150.0	Sanger / Illumina 1.9	pass	pass	150.0	Conventional base calls	pass	pass	6892669.0	pass	fail	pass	46.0	81.0028475107	CutTag_HN4_D21_NT_IgG.p1.fq.gz	fail	pass
CutTag_HN4_D21_NT_IgG.p2	pass	0.0	pass	150.0	Sanger / Illumina 1.9	pass	pass	150.0	Conventional base calls	pass	pass	6892669.0	pass	fail	pass	46.0	82.0823021028	CutTag_HN4_D21_NT_IgG.p2.fq.gz	fail	pass
CutTag_HN4_D21_NT_KMT2D.p1	pass	0.0	warn	150.0	Sanger / Illumina 1.9	pass	pass	150.0	Conventional base calls	pass	pass	14838463.0	pass	fail	pass	44.0	60.0764236109	CutTag_HN4_D21_NT_KMT2D.p1.fq.gz	fail	pass
CutTag_HN4_D21_NT_KMT2D.p2	pass	0.0	warn	150.0	Sanger / Illumina 1.9	pass	pass	150.0	Conventional base calls	pass	warn	14838463.0	pass	fail	pass	45.0	64.1152303166	CutTag_HN4_D21_NT_KMT2D.p2.fq.gz	fail	pass
CutTag_KO19_D21_C1_H3K4me1.p1	pass	0.0	pass	150.0	Sanger / Illumina 1.9	pass	pass	150.0	Conventional base calls	pass	warn	7284730.0	pass	fail	pass	46.0	85.7848177625	CutTag_KO19_D21_C1_H3K4me1.p1.fq.gz	fail	pass
CutTag_KO19_D21_C1_H3K4me1.p2	pass	0.0	pass	150.0	Sanger / Illumina 1.9	pass	pass	150.0	Conventional base calls	pass	pass	7284730.0	pass	fail	pass	46.0	86.8383318361	CutTag_KO19_D21_C1_H3K4me1.p2.fq.gz	fail	pass
CutTag_KO19_D21_C1_IgG.p1	pass	0.0	pass	150.0	Sanger / Illumina 1.9	pass	pass	150.0	Conventional base calls	pass	warn	7930875.0	pass	fail	pass	44.0	81.3084613569	CutTag_KO19_D21_C1_IgG.p1.fq.gz	fail	pass
CutTag_KO19_D21_C1_IgG.p2	pass	0.0	pass	150.0	Sanger / Illumina 1.9	pass	pass	150.0	Conventional base calls	pass	warn	7930875.0	pass	fail	pass	45.0	83.0958829997	CutTag_KO19_D21_C1_IgG.p2.fq.gz	fail	pass
CutTag_KO19_D21_NT_H3K4me1.p1	pass	0.0	pass	150.0	Sanger / Illumina 1.9	pass	pass	150.0	Conventional base calls	pass	pass	7827293.0	pass	fail	pass	46.0	84.3924002287	CutTag_KO19_D21_NT_H3K4me1.p1.fq.gz	fail	pass
CutTag_KO19_D21_NT_H3K4me1.p2	pass	0.0	pass	150.0	Sanger / Illumina 1.9	pass	pass	150.0	Conventional base calls	pass	warn	7827293.0	pass	fail	pass	46.0	85.705917269	CutTag_KO19_D21_NT_H3K4me1.p2.fq.gz	fail	pass
CutTag_KO19_D21_NT_IgG.p1	pass	0.0	pass	150.0	Sanger / Illumina 1.9	pass	pass	150.0	Conventional base calls	pass	warn	7177538.0	pass	fail	pass	44.0	81.8596208957	CutTag_KO19_D21_NT_IgG.p1.fq.gz	fail	pass
CutTag_KO19_D21_NT_IgG.p2	pass	0.0	pass	150.0	Sanger / Illumina 1.9	pass	pass	150.0	Conventional base calls	pass	warn	7177538.0	pass	fail	pass	45.0	83.3128251331	CutTag_KO19_D21_NT_IgG.p2.fq.gz	fail	pass
