Sample	FastQC_mqc-generalstats-fastqc-percent_duplicates	FastQC_mqc-generalstats-fastqc-avg_sequence_length	FastQC_mqc-generalstats-fastqc-total_sequences	FastQC_mqc-generalstats-fastqc-percent_fails	FastQC_mqc-generalstats-fastqc-percent_gc
CutTag_HN4_D21_C1_H3K4me1.p1	15.1417536013	150.0	9434391.0	18.1818181818	47.0
CutTag_HN4_D21_C1_H3K4me1.p2	13.8678527559	150.0	9434391.0	18.1818181818	47.0
CutTag_HN4_D21_C1_IgG.p1	22.9324277615	150.0	8667068.0	18.1818181818	44.0
CutTag_HN4_D21_C1_IgG.p2	20.1526012854	150.0	8667068.0	18.1818181818	45.0
CutTag_HN4_D21_C1_KMT2D.p1	24.7668102147	150.0	8096530.0	18.1818181818	44.0
CutTag_HN4_D21_C1_KMT2D.p2	22.1318792845	150.0	8096530.0	18.1818181818	45.0
CutTag_HN4_D21_NT_H3K4me1.p1	14.1492522837	150.0	6868124.0	18.1818181818	49.0
CutTag_HN4_D21_NT_H3K4me1.p2	13.1820833508	150.0	6868124.0	18.1818181818	49.0
CutTag_HN4_D21_NT_IgG.p1	18.9971524893	150.0	6892669.0	18.1818181818	46.0
CutTag_HN4_D21_NT_IgG.p2	17.9176978972	150.0	6892669.0	18.1818181818	46.0
CutTag_HN4_D21_NT_KMT2D.p1	39.9235763891	150.0	14838463.0	18.1818181818	44.0
CutTag_HN4_D21_NT_KMT2D.p2	35.8847696834	150.0	14838463.0	18.1818181818	45.0
CutTag_KO19_D21_C1_H3K4me1.p1	14.2151822375	150.0	7284730.0	18.1818181818	46.0
CutTag_KO19_D21_C1_H3K4me1.p2	13.1616681639	150.0	7284730.0	18.1818181818	46.0
CutTag_KO19_D21_C1_IgG.p1	18.6915386431	150.0	7930875.0	18.1818181818	44.0
CutTag_KO19_D21_C1_IgG.p2	16.9041170003	150.0	7930875.0	18.1818181818	45.0
CutTag_KO19_D21_NT_H3K4me1.p1	15.6075997713	150.0	7827293.0	18.1818181818	46.0
CutTag_KO19_D21_NT_H3K4me1.p2	14.294082731	150.0	7827293.0	18.1818181818	46.0
CutTag_KO19_D21_NT_IgG.p1	18.1403791043	150.0	7177538.0	18.1818181818	44.0
CutTag_KO19_D21_NT_IgG.p2	16.6871748669	150.0	7177538.0	18.1818181818	45.0
