Module	Section	Sample Name	Source
FastQC	all_sections	CutTag_KO19_D21_C1_H3K4me1.p2	/public/home/yyzhao_gibh/project/01_organoid/chip/20210222_analysis/4_qc/Report/fastqc/CutTag_KO19_D21_C1_H3K4me1.p2_fastqc.zip
FastQC	all_sections	CutTag_KO19_D21_C1_H3K4me1.p1	/public/home/yyzhao_gibh/project/01_organoid/chip/20210222_analysis/4_qc/Report/fastqc/CutTag_KO19_D21_C1_H3K4me1.p1_fastqc.zip
FastQC	all_sections	CutTag_KO19_D21_C1_IgG.p2	/public/home/yyzhao_gibh/project/01_organoid/chip/20210222_analysis/4_qc/Report/fastqc/CutTag_KO19_D21_C1_IgG.p2_fastqc.zip
FastQC	all_sections	CutTag_HN4_D21_C1_H3K4me1.p2	/public/home/yyzhao_gibh/project/01_organoid/chip/20210222_analysis/4_qc/Report/fastqc/CutTag_HN4_D21_C1_H3K4me1.p2_fastqc.zip
FastQC	all_sections	CutTag_HN4_D21_C1_H3K4me1.p1	/public/home/yyzhao_gibh/project/01_organoid/chip/20210222_analysis/4_qc/Report/fastqc/CutTag_HN4_D21_C1_H3K4me1.p1_fastqc.zip
FastQC	all_sections	CutTag_KO19_D21_NT_IgG.p1	/public/home/yyzhao_gibh/project/01_organoid/chip/20210222_analysis/4_qc/Report/fastqc/CutTag_KO19_D21_NT_IgG.p1_fastqc.zip
FastQC	all_sections	CutTag_KO19_D21_NT_H3K4me1.p2	/public/home/yyzhao_gibh/project/01_organoid/chip/20210222_analysis/4_qc/Report/fastqc/CutTag_KO19_D21_NT_H3K4me1.p2_fastqc.zip
FastQC	all_sections	CutTag_HN4_D21_NT_IgG.p2	/public/home/yyzhao_gibh/project/01_organoid/chip/20210222_analysis/4_qc/Report/fastqc/CutTag_HN4_D21_NT_IgG.p2_fastqc.zip
FastQC	all_sections	CutTag_HN4_D21_NT_KMT2D.p2	/public/home/yyzhao_gibh/project/01_organoid/chip/20210222_analysis/4_qc/Report/fastqc/CutTag_HN4_D21_NT_KMT2D.p2_fastqc.zip
FastQC	all_sections	CutTag_HN4_D21_NT_KMT2D.p1	/public/home/yyzhao_gibh/project/01_organoid/chip/20210222_analysis/4_qc/Report/fastqc/CutTag_HN4_D21_NT_KMT2D.p1_fastqc.zip
FastQC	all_sections	CutTag_HN4_D21_NT_IgG.p1	/public/home/yyzhao_gibh/project/01_organoid/chip/20210222_analysis/4_qc/Report/fastqc/CutTag_HN4_D21_NT_IgG.p1_fastqc.zip
FastQC	all_sections	CutTag_KO19_D21_C1_IgG.p1	/public/home/yyzhao_gibh/project/01_organoid/chip/20210222_analysis/4_qc/Report/fastqc/CutTag_KO19_D21_C1_IgG.p1_fastqc.zip
FastQC	all_sections	CutTag_KO19_D21_NT_H3K4me1.p1	/public/home/yyzhao_gibh/project/01_organoid/chip/20210222_analysis/4_qc/Report/fastqc/CutTag_KO19_D21_NT_H3K4me1.p1_fastqc.zip
FastQC	all_sections	CutTag_KO19_D21_NT_IgG.p2	/public/home/yyzhao_gibh/project/01_organoid/chip/20210222_analysis/4_qc/Report/fastqc/CutTag_KO19_D21_NT_IgG.p2_fastqc.zip
FastQC	all_sections	CutTag_HN4_D21_C1_KMT2D.p1	/public/home/yyzhao_gibh/project/01_organoid/chip/20210222_analysis/4_qc/Report/fastqc/CutTag_HN4_D21_C1_KMT2D.p1_fastqc.zip
FastQC	all_sections	CutTag_HN4_D21_NT_H3K4me1.p1	/public/home/yyzhao_gibh/project/01_organoid/chip/20210222_analysis/4_qc/Report/fastqc/CutTag_HN4_D21_NT_H3K4me1.p1_fastqc.zip
FastQC	all_sections	CutTag_HN4_D21_NT_H3K4me1.p2	/public/home/yyzhao_gibh/project/01_organoid/chip/20210222_analysis/4_qc/Report/fastqc/CutTag_HN4_D21_NT_H3K4me1.p2_fastqc.zip
FastQC	all_sections	CutTag_HN4_D21_C1_KMT2D.p2	/public/home/yyzhao_gibh/project/01_organoid/chip/20210222_analysis/4_qc/Report/fastqc/CutTag_HN4_D21_C1_KMT2D.p2_fastqc.zip
FastQC	all_sections	CutTag_HN4_D21_C1_IgG.p1	/public/home/yyzhao_gibh/project/01_organoid/chip/20210222_analysis/4_qc/Report/fastqc/CutTag_HN4_D21_C1_IgG.p1_fastqc.zip
FastQC	all_sections	CutTag_HN4_D21_C1_IgG.p2	/public/home/yyzhao_gibh/project/01_organoid/chip/20210222_analysis/4_qc/Report/fastqc/CutTag_HN4_D21_C1_IgG.p2_fastqc.zip
